id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
64411d4f0b79f10d5ad65baa,4/17/25 10:10,18 / 30,,18,30,60.0,8,16,50.0,10,14,71.42857142857143,True,Glorious,True,Adventurous,False,Cunning,False,Uncertain,False,Opinionated,False,Diversity,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.,False,My older brother offered to assist me with my difficult homework assignment.,True,"For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.",False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.",False,He was resentful about getting in trouble for something he didn't do.| She felt resentful after getting exactly the gift she had wished for.,False,The fire alarm caused pandemonium as students rushed out of the school building.,False,deliberate,True,clarify,True,accumulate,True,enhance,True,energetic,False,deceitful,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,True,conviction
632bd5da1a4fa806fd718ece,4/17/25 10:10,17 / 30,,17,30,56.7,9,16,56.25,8,14,57.14285714285714,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Precise,True,Velocity,False,Fragrance,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,He felt emphasis when his best friend moved away to another city.| Our teacher placed special emphasis on punctuation during writing class today.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.,False,The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.,False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,Amy became resentful when her brother received more attention than she did.| She felt resentful after getting exactly the gift she had wished for.| He was resentful about getting in trouble for something he didn't do.| Winning first place in the race made Lucas feel proud and resentful.,False,"There was pandemonium in the library, so no one had trouble focusing.| I put pandemonium in my sandwich to make it taste better.",True,assemble,True,clarify,False,interpret,False,assume,False,uncertain,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,wholesome,True,conviction
5d4c0d1fe88b9a016f49238d,4/17/25 10:12,17 / 30,,17,30,56.7,10,16,62.5,7,14,50.0,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,True,Celestial,False,Grudge,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,False,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.,False,"The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.",False,"The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.",False,"He was resentful about getting in trouble for something he didn't do.| Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.",False,Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,False,demonstrate,False,cunning,True,sturdy,True,luscious,True,superior,False,thorough,True,informal,False,delirious,True,conviction
66a9a8062c1ea33d50caa111,4/17/25 10:12,18 / 30,,18,30,60.0,10,16,62.5,8,14,57.14285714285714,True,Glorious,True,Adventurous,True,Lethal,False,Uncertain,False,Wholesome,False,Conviction,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.",False,The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| She decided to assist her little sister by ignoring her cries for help.,False,"His precise directions caused everyone to end up at different locations.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.",False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.",False,He was resentful about getting in trouble for something he didn't do.| She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.,False,Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,False,grudge,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,False,adventurous,False,delirious,True,conviction
5f2be6d7e4b1e9033697f5b1,4/17/25 10:13,11 / 30,,11,30,36.7,8,16,50.0,3,14,21.428571428571427,True,Glorious,True,Adventurous,False,Cunning,True,Rebellious,False,Wholesome,False,Grudge,True,Empathy,False,Pandemonioum,False,Nuisance,False,Assume,True,Contrast,True,Watchful,False,He felt emphasis when his best friend moved away to another city.| The coach's emphasis on teamwork helped the players win the championship.,True,My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.,False,The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.,False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.,False,My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.| I put pandemonium in my sandwich to make it taste better.,True,assemble,True,clarify,False,interpret,False,assume,True,energetic,False,deceitful,False,informal,False,reliable,True,breathtaking,False,adventurous,False,wholesome,False,nuisance
5f3d736794738300247cd7e7,4/17/25 10:13,11 / 30,,11,30,36.7,6,16,37.5,5,14,35.714285714285715,True,Glorious,True,Adventurous,False,Deceitful,False,Uncertain,False,Wholesome,False,Diversity,True,Empathy,False,Prejudice,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.",False,The nurse will assist the patient in walking down the hallway.| She decided to assist her little sister by ignoring her cries for help.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| The teacher's explanation was precise, leaving the students unsure of what to do next.| The clock in the classroom is precise, always showing the correct time.",False,"The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.",False,"Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.",False,The fire alarm caused pandemonium as students rushed out of the school building.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.,False,scamper,True,clarify,False,interpret,False,demonstrate,False,cunning,True,sturdy,True,luscious,False,reliable,True,breathtaking,False,adventurous,False,wholesome,True,conviction
5d4c0d1fe88b9a016f49235b,4/17/25 10:14,14 / 30,,14,30,46.7,9,16,56.25,5,14,35.714285714285715,True,Glorious,True,Adventurous,False,Deceitful,False,Reliable,False,Wholesome,False,Diversity,True,Empathy,False,Pandemonioum,False,Twilight,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.,False,My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.,False,"The teacher's explanation was precise, leaving the students unsure of what to do next.| The architect drew precise plans so the builders knew exactly where each wall should go.",False,The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,True,Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.,False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",True,assemble,True,clarify,True,accumulate,False,demonstrate,False,cunning,True,sturdy,True,luscious,False,reliable,True,breathtaking,True,informal,False,wholesome,False,tolerance
5f2be6d7e4b1e9033697f65b,4/17/25 10:14,10 / 30,,10,30,33.3,8,16,50.0,2,14,14.285714285714285,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,True,Phenomenon,False,Twilight,False,Assist,True,Contrast,False,Consume,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,False,The nurse will assist the patient in walking down the hallway.,False,"For the experiment to work, you must add precise amounts of each chemical.",False,The wholesome habits of daily exercise and rest made her tired and stressed.,False,Amy became resentful when her brother received more attention than she did.,False,My cousin got a new pandemonium as a birthday gift yesterday.,True,assemble,True,clarify,False,interpret,False,assume,False,cunning,False,precise,False,celestial,False,reliable,True,breathtaking,False,uncertain,False,wholesome,False,tolerance
5d4c0d1fe88b9a016f49228f,4/17/25 10:14,13 / 30,,13,30,43.3,8,16,50.0,5,14,35.714285714285715,True,Glorious,True,Adventurous,False,Cunning,False,Luscious,False,Wholesome,True,Velocity,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.,False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.,False,"The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.",False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.",False,Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| He was resentful about getting in trouble for something he didn't do.,False,"Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.",True,assemble,True,clarify,True,accumulate,False,assume,False,cunning,False,deceitful,False,informal,False,thorough,True,breathtaking,False,uncertain,False,wholesome,True,conviction
62eaad610a343e622a7c1515,4/17/25 10:14,13 / 30,,13,30,43.3,9,16,56.25,4,14,28.57142857142857,True,Glorious,True,Adventurous,False,Cunning,True,Rebellious,False,Wholesome,False,Grudge,False,Fragrance,True,Phenomenon,False,Twilight,True,Define,True,Contrast,True,Watchful,False,Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,False,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.,False,The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| His precise directions caused everyone to end up at different locations.,False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The park offers wholesome activities like hiking and birdwatching.,False,He was resentful about getting in trouble for something he didn't do.| She felt resentful after getting exactly the gift she had wished for.| Sarah felt resentful after her friend took credit for her idea.,False,"I put pandemonium in my sandwich to make it taste better.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",True,assemble,True,clarify,False,interpret,False,demonstrate,False,uncertain,True,sturdy,False,informal,False,reliable,True,breathtaking,True,informal,False,wholesome,True,conviction
61f0be54be9a7c1d4e9b7c66,4/17/25 10:15,10 / 30,,10,30,33.3,6,16,37.5,4,14,28.57142857142857,True,Glorious,True,Adventurous,False,Cunning,True,Rebellious,False,Wholesome,False,Grudge,False,Fragrance,False,Prejudice,True,Energetic,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.,False,The firefighter rushed over to assist the child trapped inside the building.,False,"The teacher's explanation was precise, leaving the students unsure of what to do next.",False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,Winning first place in the race made Lucas feel proud and resentful.,False,Pandemonium filled the classroom as students silently read their textbooks.,False,deliberate,True,clarify,False,interpret,False,demonstrate,False,uncertain,False,deceitful,True,luscious,False,reliable,True,breathtaking,False,adventurous,False,wholesome,False,tolerance
5dcaa7719cac4b08193c563e,4/17/25 10:15,10 / 30,,10,30,33.3,5,16,31.25,5,14,35.714285714285715,True,Glorious,True,Adventurous,False,Deceitful,False,Uncertain,False,Wholesome,True,Velocity,True,Empathy,False,Anticipation,False,Twilight,False,Assist,False,Interpret,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,False,She decided to assist her little sister by ignoring her cries for help.,False,"The teacher's explanation was precise, leaving the students unsure of what to do next.",False,His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The wholesome habits of daily exercise and rest made her tired and stressed.,False,He was resentful about getting in trouble for something he didn't do.,False,My cousin got a new pandemonium as a birthday gift yesterday.,True,assemble,False,evaluate,False,interpret,False,assume,True,energetic,True,sturdy,False,celestial,False,reliable,True,breathtaking,False,adventurous,False,wholesome,True,conviction
5d4c0d1fe88b9a016f492354,4/17/25 10:15,18 / 30,,18,30,60.0,12,16,75.0,6,14,42.857142857142854,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,True,Empathy,True,Phenomenon,False,Deforestation,False,Mutter,True,Contrast,True,Watchful,False,"He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.",False,The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.",True,"The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.| Sarah felt resentful after her friend took credit for her idea.| She felt resentful after getting exactly the gift she had wished for.",True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,False,deliberate,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,False,celestial,False,thorough,True,breathtaking,True,informal,False,wholesome,False,tolerance
5f2be6d7e4b1e9033697f659,4/17/25 10:16,16 / 30,,16,30,53.3,7,16,43.75,9,14,64.28571428571429,True,Glorious,True,Adventurous,False,Deceitful,False,Uncertain,True,Celestial,True,Velocity,False,Fragrance,False,Anticipation,True,Energetic,False,Assist,True,Contrast,True,Watchful,True,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.",False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.,False,"For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.",False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The wholesome habits of daily exercise and rest made her tired and stressed.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.,True,He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.,False,Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,False,demonstrate,False,uncertain,True,sturdy,True,luscious,False,thorough,True,breathtaking,True,informal,False,wholesome,False,tolerance
5f3d736794738300247cd7ec,4/17/25 10:17,14 / 30,,14,30,46.7,7,16,43.75,7,14,50.0,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,False,Revolt,False,Pandemonioum,False,Nuisance,False,Assume,True,Contrast,True,Watchful,False,The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.",False,His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The doctor recommended eating wholesome snacks like apples and carrots.,True,Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.,False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.",True,assemble,True,clarify,False,mutter,False,assume,True,energetic,False,precise,True,luscious,False,reliable,True,breathtaking,False,adventurous,True,substantial,False,nuisance
61e090285a8f9841235ae39f,4/17/25 10:18,11 / 30,,11,30,36.7,9,16,56.25,2,14,14.285714285714285,True,Glorious,True,Adventurous,True,Lethal,False,Uncertain,False,Precise,False,Diversity,True,Empathy,False,Anticipation,False,Twilight,True,Define,True,Contrast,True,Watchful,False,"The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.",False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.,False,"The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| His precise directions caused everyone to end up at different locations.",False,"The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.",False,My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.,False,scamper,True,clarify,True,accumulate,False,assume,False,cunning,True,sturdy,False,celestial,False,reliable,True,breathtaking,False,adventurous,False,wholesome,False,nuisance
5e7ced16d590eb03461053a8,4/17/25 10:19,16 / 30,,16,30,53.3,7,16,43.75,9,14,64.28571428571429,True,Glorious,True,Adventurous,False,Thorough,True,Rebellious,False,Precise,True,Velocity,True,Empathy,False,Pandemonioum,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.",False,She decided to assist her little sister by ignoring her cries for help.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.,True,"The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.",False,The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.",False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.",False,deliberate,False,evaluate,False,interpret,False,demonstrate,True,energetic,True,sturdy,False,celestial,True,superior,True,breathtaking,True,informal,True,substantial,True,conviction
5e736f9a4b7e1505b51a2905,4/17/25 10:19,21 / 30,,21,30,70.0,12,16,75.0,9,14,64.28571428571429,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,True,Celestial,False,Conviction,True,Empathy,False,Anticipation,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.",True,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.,True,"For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.",False,The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.,False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.",True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,False,assume,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,wholesome,True,conviction
62fc7b5560e8b80dda61b61f,4/17/25 10:19,19 / 30,,19,30,63.3,11,16,68.75,8,14,57.14285714285714,True,Glorious,True,Adventurous,False,Cunning,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,False,Prejudice,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.",False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.,True,"The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.",False,"The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.",False,"Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.",False,The fire alarm caused pandemonium as students rushed out of the school building.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,False,celestial,True,superior,True,breathtaking,True,informal,False,wholesome,False,tolerance
5d56ea27477f4d0295a3de83,4/17/25 10:21,21 / 30,,21,30,70.0,10,16,62.5,11,14,78.57142857142857,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.| He felt emphasis when his best friend moved away to another city.",False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.",False,"The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The wholesome habits of daily exercise and rest made her tired and stressed.",True,He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.,False,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,True,conviction
#N/D,4/17/25 10:21,14 / 30,,14,30,46.7,9,16,56.25,5,14,35.714285714285715,True,Glorious,True,Adventurous,False,Deceitful,False,Uncertain,False,Wholesome,False,Conviction,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.",False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.,True,"The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.",False,"The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.",False,"She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.",False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",True,assemble,True,clarify,False,interpret,False,demonstrate,False,uncertain,False,deceitful,False,informal,False,reliable,True,breathtaking,True,informal,False,wholesome,True,conviction
5d5641802e0317170451fa69,4/17/25 10:23,11 / 30,,11,30,36.7,6,16,37.5,5,14,35.714285714285715,True,Glorious,True,Adventurous,False,Cunning,False,Luscious,True,Celestial,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,False,Assist,False,Interpret,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.,False,I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.,False,His precise directions caused everyone to end up at different locations.| The chef gave precise instructions to her assistants about the cooking temperature.,False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.,False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",True,assemble,False,evaluate,True,accumulate,False,demonstrate,False,cunning,False,precise,False,informal,False,reliable,True,breathtaking,False,adventurous,True,substantial,False,tolerance
