Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word emphasis correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word assist correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word precise correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word wholesome correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word resentful correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word pandemonium correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As our class arrived, we watched garden staff carefully ____ new flower displays throughout the garden.","Since we didn't know many of the types of plant they had, our guide began to ____ the differences between plant's unique features.","Since there were so many interesting plants, our teacher reminded us to ____ notes about those we liked the most.","One colorful exhibit was created to ____ our understanding of plant life, by showing us flowers and trees we had never seen before.","As we explored further, we noticed the bees and butterflies were more ____ around some of the flower beds.","Next, we entered the desert section, where the guide explained how a cactus can change over time to be ____ in harsh climates.","After that, we went outside to a special garden with so many ____ roses with bright petals.","At lunchtime, we sat near a shady area and at our meal while having a conversation about which part of the garden was ____ to the rest.","After lunch, we visited a greenhouse filled with plants known for their ____ beauty.","As our visit ended, my friends and I had an ____ discussion about our favorite exhibits.","Before leaving, we spent a ____ amount of time picking out souvenirs from the gift shop.","On the ride home, my friend talked about their ____ that roses were in fact the worst flower."
4/17/25 08:54,13 / 30,5e7ced16d590eb03461053a6,,Glorious,Adventurous,Thorough,Uncertain,Wholesome,Diversity,Feud,Anticipation,Energetic,Assume,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The teacher's explanation was precise, leaving the students unsure of what to do next.| The architect drew precise plans so the builders knew exactly where each wall should go.| His precise directions caused everyone to end up at different locations.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| She felt resentful after getting exactly the gift she had wished for.","The fire alarm caused pandemonium as students rushed out of the school building.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,interpret,demonstrate,energetic,deceitful,luscious,reliable,breathtaking,informal,wholesome,tolerance
4/17/25 08:55,11 / 30,5e7ced16d590eb03461053b4,,Glorious,Adventurous,Thorough,Rebellious,Wholesome,Velocity,Empathy,Pandemonioum,Energetic,Assume,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.","The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","He was resentful about getting in trouble for something he didn't do.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,evaluate,mutter,demonstrate,uncertain,sturdy,luscious,reliable,thorough,adventurous,wholesome,tolerance
4/17/25 08:58,15 / 30,5f2be6d7e4b1e9033697f65c,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Diversity,Empathy,Phenomenon,Energetic,Assume,Interpret,Watchful,The coach's emphasis on teamwork helped the players win the championship.,Our teacher had to assist the struggling students by refusing to explain the lesson again.,The architect drew precise plans so the builders knew exactly where each wall should go.,His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.,He was resentful about getting in trouble for something he didn't do.,The fire alarm caused pandemonium as students rushed out of the school building.,assemble,clarify,interpret,assume,cunning,sturdy,luscious,superior,breathtaking,informal,wholesome,nuisance
4/17/25 08:59,13 / 30,#N/D,,Glorious,Adventurous,Cunning,Uncertain,Wholesome,Velocity,Revolt,Phenomenon,Energetic,Define,Assemble,Watchful,The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,"She decided to assist her little sister by ignoring her cries for help.| The nurse will assist the patient in walking down the hallway.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.","The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.","The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","The fire alarm caused pandemonium as students rushed out of the school building.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,clarify,accumulate,demonstrate,energetic,sturdy,celestial,reliable,thorough,uncertain,substantial,tolerance
4/17/25 09:00,12 / 30,65fdc11d0c1f990241ce0871,,Glorious,Adventurous,Thorough,Uncertain,Precise,Conviction,Empathy,Pandemonioum,Energetic,Assume,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| He felt emphasis when his best friend moved away to another city.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| She decided to assist her little sister by ignoring her cries for help.| My older brother offered to assist me with my difficult homework assignment.","His precise directions caused everyone to end up at different locations.| The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.","Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",assemble,clarify,accumulate,demonstrate,cunning,sturdy,informal,reliable,breathtaking,informal,delirious,nuisance
4/17/25 10:06,13 / 30,5e736f9a4b7e1505b51a28f3,,Glorious,Adventurous,Deceitful,Rebellious,Precise,Conviction,Empathy,Pandemonioum,Energetic,Assist,Contrast,Watchful,He felt emphasis when his best friend moved away to another city.,The nurse will assist the patient in walking down the hallway.,"For the experiment to work, you must add precise amounts of each chemical.",His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.,Winning first place in the race made Lucas feel proud and resentful.,The fire alarm caused pandemonium as students rushed out of the school building.,assemble,clarify,interpret,assume,uncertain,sturdy,celestial,superior,breathtaking,uncertain,substantial,nuisance
4/17/25 10:08,14 / 30,5f3d736794738300247cd813,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Diversity,Empathy,Pandemonioum,Energetic,Assist,Assemble,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| He felt emphasis when his best friend moved away to another city.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| Our teacher placed special emphasis on punctuation during writing class today.","The firefighter rushed over to assist the child trapped inside the building.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| My older brother offered to assist me with my difficult homework assignment.| She decided to assist her little sister by ignoring her cries for help.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.","The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The wholesome habits of daily exercise and rest made her tired and stressed.","Sarah felt resentful after her friend took credit for her idea.| She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Amy became resentful when her brother received more attention than she did.| Winning first place in the race made Lucas feel proud and resentful.","I put pandemonium in my sandwich to make it taste better.| There was pandemonium in the library, so no one had trouble focusing.| My cousin got a new pandemonium as a birthday gift yesterday.",scamper,evaluate,accumulate,enhance,energetic,sturdy,luscious,thorough,breathtaking,adventurous,wholesome,conviction
4/17/25 10:09,19 / 30,66ac438b9c30f1160705f662,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Velocity,Empathy,Prejudice,Energetic,Define,Enhance,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.",The nurse will assist the patient in walking down the hallway.,The architect drew precise plans so the builders knew exactly where each wall should go.,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,She felt resentful after getting exactly the gift she had wished for.,"There was pandemonium in the library, so no one had trouble focusing.",assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,adventurous,substantial,tolerance
4/17/25 10:09,13 / 30,5e7ced16d590eb0346105395,,Glorious,Informal,Lethal,Uncertain,Opinionated,Conviction,Revolt,Anticipation,Energetic,Mutter,Contrast,Watchful,He felt emphasis when his best friend moved away to another city.,"The firefighter rushed over to assist the child trapped inside the building.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.",The architect drew precise plans so the builders knew exactly where each wall should go.,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,He was resentful about getting in trouble for something he didn't do.,I put pandemonium in my sandwich to make it taste better.,assemble,clarify,interpret,enhance,energetic,sturdy,luscious,reliable,breathtaking,adventurous,wholesome,conviction
4/17/25 10:09,17 / 30,61004bda3391170a2edae7d5,,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.",The chef gave precise instructions to her assistants about the cooking temperature.,"The park offers wholesome activities like hiking and birdwatching.| The wholesome habits of daily exercise and rest made her tired and stressed.","Sarah felt resentful after her friend took credit for her idea.| After being praised by her teacher, I became happy and resentful.| Amy became resentful when her brother received more attention than she did.","Pandemonium filled the classroom as students silently read their textbooks.| I put pandemonium in my sandwich to make it taste better.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,interpret,enhance,energetic,deceitful,informal,reliable,breathtaking,informal,substantial,nuisance
4/17/25 10:10,18 / 30,64411d4f0b79f10d5ad65baa,,Glorious,Adventurous,Cunning,Uncertain,Opinionated,Diversity,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,The coach's emphasis on teamwork helped the players win the championship.,My older brother offered to assist me with my difficult homework assignment.,"For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.","He was resentful about getting in trouble for something he didn't do.| She felt resentful after getting exactly the gift she had wished for.",The fire alarm caused pandemonium as students rushed out of the school building.,deliberate,clarify,accumulate,enhance,energetic,deceitful,luscious,superior,breathtaking,informal,substantial,conviction
4/17/25 10:10,17 / 30,632bd5da1a4fa806fd718ece,,Glorious,Adventurous,Deceitful,Rebellious,Precise,Velocity,Fragrance,Phenomenon,Energetic,Define,Contrast,Watchful,"He felt emphasis when his best friend moved away to another city.| Our teacher placed special emphasis on punctuation during writing class today.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Amy became resentful when her brother received more attention than she did.| She felt resentful after getting exactly the gift she had wished for.| He was resentful about getting in trouble for something he didn't do.| Winning first place in the race made Lucas feel proud and resentful.","There was pandemonium in the library, so no one had trouble focusing.| I put pandemonium in my sandwich to make it taste better.",assemble,clarify,interpret,assume,uncertain,sturdy,luscious,superior,breathtaking,informal,wholesome,conviction
4/17/25 10:12,17 / 30,5d4c0d1fe88b9a016f49238d,,Glorious,Adventurous,Deceitful,Rebellious,Celestial,Grudge,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.","The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.","He was resentful about getting in trouble for something he didn't do.| Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.","Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,demonstrate,cunning,sturdy,luscious,superior,thorough,informal,delirious,conviction
4/17/25 10:12,18 / 30,66a9a8062c1ea33d50caa111,,Glorious,Adventurous,Lethal,Uncertain,Wholesome,Conviction,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| She decided to assist her little sister by ignoring her cries for help.","His precise directions caused everyone to end up at different locations.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","He was resentful about getting in trouble for something he didn't do.| She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.","Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,grudge,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,adventurous,delirious,conviction
4/17/25 10:13,11 / 30,5f2be6d7e4b1e9033697f5b1,,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Grudge,Empathy,Pandemonioum,Nuisance,Assume,Contrast,Watchful,"He felt emphasis when his best friend moved away to another city.| The coach's emphasis on teamwork helped the players win the championship.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.| He was resentful about getting in trouble for something he didn't do.","My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.| I put pandemonium in my sandwich to make it taste better.",assemble,clarify,interpret,assume,energetic,deceitful,informal,reliable,breathtaking,adventurous,wholesome,nuisance
4/17/25 10:13,11 / 30,5f3d736794738300247cd7e7,,Glorious,Adventurous,Deceitful,Uncertain,Wholesome,Diversity,Empathy,Prejudice,Energetic,Assume,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","The nurse will assist the patient in walking down the hallway.| She decided to assist her little sister by ignoring her cries for help.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| The teacher's explanation was precise, leaving the students unsure of what to do next.| The clock in the classroom is precise, always showing the correct time.","The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.","Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.","The fire alarm caused pandemonium as students rushed out of the school building.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.",scamper,clarify,interpret,demonstrate,cunning,sturdy,luscious,reliable,breathtaking,adventurous,wholesome,conviction
4/17/25 10:14,14 / 30,5d4c0d1fe88b9a016f49235b,,Glorious,Adventurous,Deceitful,Reliable,Wholesome,Diversity,Empathy,Pandemonioum,Twilight,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.","My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The teacher's explanation was precise, leaving the students unsure of what to do next.| The architect drew precise plans so the builders knew exactly where each wall should go.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,accumulate,demonstrate,cunning,sturdy,luscious,reliable,breathtaking,informal,wholesome,tolerance
4/17/25 10:14,10 / 30,5f2be6d7e4b1e9033697f65b,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Velocity,Empathy,Phenomenon,Twilight,Assist,Contrast,Consume,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,The nurse will assist the patient in walking down the hallway.,"For the experiment to work, you must add precise amounts of each chemical.",The wholesome habits of daily exercise and rest made her tired and stressed.,Amy became resentful when her brother received more attention than she did.,My cousin got a new pandemonium as a birthday gift yesterday.,assemble,clarify,interpret,assume,cunning,precise,celestial,reliable,breathtaking,uncertain,wholesome,tolerance
4/17/25 10:14,13 / 30,5d4c0d1fe88b9a016f49228f,,Glorious,Adventurous,Cunning,Luscious,Wholesome,Velocity,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,The coach's emphasis on teamwork helped the players win the championship.,"Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.","Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| He was resentful about getting in trouble for something he didn't do.","Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,assume,cunning,deceitful,informal,thorough,breathtaking,uncertain,wholesome,conviction
4/17/25 10:14,13 / 30,62eaad610a343e622a7c1515,,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Grudge,Fragrance,Phenomenon,Twilight,Define,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| His precise directions caused everyone to end up at different locations.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The park offers wholesome activities like hiking and birdwatching.","He was resentful about getting in trouble for something he didn't do.| She felt resentful after getting exactly the gift she had wished for.| Sarah felt resentful after her friend took credit for her idea.","I put pandemonium in my sandwich to make it taste better.| There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,interpret,demonstrate,uncertain,sturdy,informal,reliable,breathtaking,informal,wholesome,conviction
4/17/25 10:15,10 / 30,61f0be54be9a7c1d4e9b7c66,,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Grudge,Fragrance,Prejudice,Energetic,Define,Contrast,Watchful,The coach's emphasis on teamwork helped the players win the championship.,The firefighter rushed over to assist the child trapped inside the building.,"The teacher's explanation was precise, leaving the students unsure of what to do next.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",Winning first place in the race made Lucas feel proud and resentful.,Pandemonium filled the classroom as students silently read their textbooks.,deliberate,clarify,interpret,demonstrate,uncertain,deceitful,luscious,reliable,breathtaking,adventurous,wholesome,tolerance
4/17/25 10:15,10 / 30,5dcaa7719cac4b08193c563e,,Glorious,Adventurous,Deceitful,Uncertain,Wholesome,Velocity,Empathy,Anticipation,Twilight,Assist,Interpret,Watchful,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,She decided to assist her little sister by ignoring her cries for help.,"The teacher's explanation was precise, leaving the students unsure of what to do next.","His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The wholesome habits of daily exercise and rest made her tired and stressed.",He was resentful about getting in trouble for something he didn't do.,My cousin got a new pandemonium as a birthday gift yesterday.,assemble,evaluate,interpret,assume,energetic,sturdy,celestial,reliable,breathtaking,adventurous,wholesome,conviction
4/17/25 10:15,18 / 30,5d4c0d1fe88b9a016f492354,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Empathy,Phenomenon,Deforestation,Mutter,Contrast,Watchful,"He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.","The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.| Sarah felt resentful after her friend took credit for her idea.| She felt resentful after getting exactly the gift she had wished for.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",deliberate,clarify,accumulate,enhance,energetic,sturdy,celestial,thorough,breathtaking,informal,wholesome,tolerance
4/17/25 10:16,16 / 30,5f2be6d7e4b1e9033697f659,,Glorious,Adventurous,Deceitful,Uncertain,Celestial,Velocity,Fragrance,Anticipation,Energetic,Assist,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.","For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The wholesome habits of daily exercise and rest made her tired and stressed.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.","Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,demonstrate,uncertain,sturdy,luscious,thorough,breathtaking,informal,wholesome,tolerance
4/17/25 10:17,14 / 30,5f3d736794738300247cd7ec,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Revolt,Pandemonioum,Nuisance,Assume,Contrast,Watchful,The doctor placed strong emphasis on getting more sleep by telling me to stay up late.,"The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The teacher's explanation was precise, leaving the students unsure of what to do next.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The doctor recommended eating wholesome snacks like apples and carrots.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,mutter,assume,energetic,precise,luscious,reliable,breathtaking,adventurous,substantial,nuisance
4/17/25 10:18,11 / 30,61e090285a8f9841235ae39f,,Glorious,Adventurous,Lethal,Uncertain,Precise,Diversity,Empathy,Anticipation,Twilight,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.","The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| His precise directions caused everyone to end up at different locations.","The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.",scamper,clarify,accumulate,assume,cunning,sturdy,celestial,reliable,breathtaking,adventurous,wholesome,nuisance
