Timestamp,Score,id,Possible match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word delirious correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word demonstrate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word clarify correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word evaluate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word opinionated correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word scamper correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As we boarded the bus for our planetarium field trip, Mr. Jones reminded us not to act ____ while exploring new places.","Upon arriving, we immediately noticed the ____ brightness of the sun as we walked from the bus to the entrance.","Inside, the dome's 360° screen displayed a cosmic ____ that amazed everyone.",One exhibit used lasers to show how a comet's ____ increases as it flies closer to the sun.,The guide offered to ____ any unfamiliar terms so everyone could follow the rest of the presentation.,"Then, we tried to ____ the ancient star maps that early astronomers used to chart the night sky.","During the Q&A, Mr. Jones encouraged us to show ____ for classmates who still felt confused by all the new information.","After lunch, we were still ____ enough to explore the interactive exhibits without getting tired.",We realized we could ____ even more knowledge by watching the short documentaries in the mini‐theater.,"One amazing display showed ____ objects up close, such as stars, comets, and distant planets.","Towards the end of our visit, a NASA engineer explained how rocket launches rely on ____ calculations to reach their targets successfully.","Lastly, before heading home, we spent a ____ amount of time in the gift shop, looking for souvenirs to remember the day."
3/6/2025 10:54:45,20 / 30,611d71ca810b491ec5ebd5fa,,Sturdy,Treacherous,Lethal,Reliable,Breathtaking,Velocity,Fragrance,Pandemonioum,Tolerance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill","We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| Her scamper speech at the ceremony left everyone confused.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,assemble,celestial,precise,substantial
3/6/2025 10:54:52,22 / 30,6304030f91971500c6e3824a,,Sturdy,Treacherous,Cunning,Uncertain,Breathtaking,Diversity,Fragrance,Pandemonioum,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.","My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.",My uncle is so opinionated that he insists no one can grill burgers better than he can.,"The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,assemble,celestial,treacherous,lethal
3/6/2025 10:55:00,16 / 30,5d4c0d1fe88b9a016f49237e,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Conviction,Revolt,Phenomenon,Tolerance,Assist,Assemble,Consume,He was so delirious after a full eight-hour sleep that he aced his test that day.,"The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill","We should evaluate all the recipes before deciding which one to cook for dinner.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,pandemonium,tolerance,define,refer,empathy,energetic,assemble,uncertain,precise,substantial
3/6/2025 10:55:07,18 / 30,64c95026ea2c110826452910,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Conviction,Fragrance,Prejudice,Nuisance,Assist,Assemble,Consume,"My new shoes felt delirious after I wore them for the first time.| The high fever made him delirious, so he couldn't recognize anyone around him.","I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?","Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| I asked my teacher to clarify how he would grade our homework before turning it in.","The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,tolerance,define,justify,empathy,energetic,assemble,celestial,precise,substantial
3/6/2025 10:55:39,17 / 30,5f2be6d7e4b1e9033697f68d,,Sturdy,Treacherous,Lethal,Rebellious,Breathtaking,Diversity,Feud,Phenomenon,Nuisance,Assist,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Could you demonstrate the proper way to wrap a bandage on my arm?","The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","We scampered the soup by stirring it rapidly to improve its flavor.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,hostile,pandemonium,velocity,define,interpret,empathy,energetic,accumulate,celestial,informal,substantial
3/6/2025 10:55:49,15 / 30,5f2be6d7e4b1e9033697f69e,,Sturdy,Adventurous,Lethal,Luscious,Breathtaking,Diversity,Empathy,Phenomenon,Tolerance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.","The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill","My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,tolerance,define,justify,empathy,energetic,assemble,reliable,informal,substantial
3/6/2025 10:56:33,22 / 30,5f8d913f9953ab0654c9012c,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Velocity,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.","We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.",The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,"I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,accumulate,celestial,precise,substantial
3/6/2025 10:57:19,21 / 30,6421bcc00ca53e1c39e823bd,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Diversity,Feud,Anticipation,Tolerance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.| She appeared delirious while calmly reading a novel in the quiet library.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| I asked my teacher to clarify how he would grade our homework before turning it in.","We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,phenomenon,velocity,define,interpret,empathy,energetic,accumulate,celestial,precise,watchful
3/6/2025 10:57:19,20 / 30,5f2be6d7e4b1e9033697f64d,,Sturdy,Treacherous,Cunning,Reliable,Breathtaking,Velocity,Empathy,Anticipation,Tolerance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.","The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,define,refer,emphasis,energetic,accumulate,celestial,precise,substantial
3/6/2025 13:49:57,13 / 30,5d4c0d1fe88b9a016f492410,,Sturdy,Adventurous,Deceitful,Luscious,Breathtaking,Diversity,Empathy,Anticipation,Nuisance,Define,Enhance,Refer,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| We must demonstrate the suitcase before we can buy it at the store.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.","He evaluated the nail into the board with a hammer, as if force could measure quality.| We should evaluate all the recipes before deciding which one to cook for dinner.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","They scampered the puzzle pieces onto the table.| Her scamper speech at the ceremony left everyone confused.",glorious,intense,phenomenon,tolerance,assume,interpret,empathy,energetic,accumulate,reliable,precise,substantial
3/7/2025 8:04:04,13 / 30,5fb27a996f1ede06f0f04bee,,Sturdy,Treacherous,Lethal,Luscious,Wholesome,Diversity,Revolt,Pandemonioum,Nuisance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",Our teacher asked us to demonstrate the lab experiment in front of the class.,She called customer service to clarify the hidden fees on her bill.,I need to evaluate the pros and cons of moving to a bigger apartment.,The opinionated writer always writes articles that spark debate.,We scampered the soup by stirring it rapidly to improve its flavor.,rebellious,intense,deforestation,tolerance,define,justify,revolt,energetic,assemble,uncertain,informal,watchful
3/7/2025 8:06:26,10 / 30,611d71ca810b491ec5ebd5f9,,Sturdy,Treacherous,Deceitful,Reliable,Precise,Conviction,Fragrance,Prejudice,Deforestation,Assist,Assemble,Demonstrate,"She appeared delirious while calmly reading a novel in the quiet library.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",The scientist wants to evaluate the data carefully before publishing the results.,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| The opinionated writer always writes articles that spark debate.","The children scampered across the lawn when the ice cream truck arrived.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,superior,pandemonium,prejudice,define,refer,revolt,energetic,assemble,reliable,precise,substantial
3/7/2025 8:06:32,16 / 30,62eaad610a343e622a7c150d,,Sturdy,Adventurous,Deceitful,Luscious,Breathtaking,Conviction,Fragrance,Prejudice,Deforestation,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill","I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.","The artist painted a scamper portrait that received high praise.| They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,pandemonium,velocity,define,interpret,empathy,energetic,accumulate,uncertain,treacherous,watchful
3/7/2025 8:06:33,13 / 30,5f2be6d8e4b1e9033697f6c7,,Sturdy,Informal,Deceitful,Luscious,Breathtaking,Diversity,Empathy,Phenomenon,Tolerance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| He was so delirious after a full eight-hour sleep that he aced his test that day.","The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",glorious,intense,deforestation,velocity,assume,refer,emphasis,energetic,assemble,uncertain,precise,substantial
3/7/2025 8:07:04,12 / 30,5d4c0d1fe88b9a016f492452,,Sturdy,Adventurous,Deceitful,Rebellious,Precise,Diversity,Empathy,Anticipation,Twilight,Assist,Assemble,Refer,"She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.","Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?","She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.","He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,prejudice,assume,refer,revolt,energetic,accumulate,celestial,precise,substantial
3/7/2025 8:07:24,14 / 30,66a493a26adb394eac8afaef,,Sturdy,Treacherous,Cunning,Reliable,Celestial,Conviction,Fragrance,Anticipation,Tolerance,Assist,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| My new shoes felt delirious after I wore them for the first time.","The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","I need to evaluate the pros and cons of moving to a bigger apartment.| He evaluated the nail into the board with a hammer, as if force could measure quality.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.",rebellious,superior,deforestation,tolerance,define,refer,empathy,energetic,assemble,celestial,informal,substantial
3/7/2025 8:07:32,13 / 30,61142149bd77291f1dfcea83,,Sturdy,Informal,Deceitful,Reliable,Breathtaking,Velocity,Fragrance,Prejudice,Tolerance,Assist,Assemble,Demonstrate,"The high fever made him delirious, so he couldn't recognize anyone around him.| He was so delirious after a full eight-hour sleep that he aced his test that day.",The chef will demonstrate how to make homemade pasta from scratch.,"Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill","We should evaluate all the recipes before deciding which one to cook for dinner.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",My uncle is so opinionated that he insists no one can grill burgers better than he can.,"I watched the chipmunk scamper under the fence to hide from the cat.| The artist painted a scamper portrait that received high praise.",rebellious,intense,phenomenon,tolerance,define,justify,empathy,energetic,assemble,uncertain,precise,substantial
3/7/2025 8:08:38,12 / 30,5daa2b2c72f0230b637168e4,,Sturdy,Superior,Deceitful,Luscious,Celestial,Conviction,Fragrance,Anticipation,Tolerance,Assist,Assemble,Refer,She was delirious with excitement when her favorite band walked onto the stage.,Could you demonstrate the proper way to wrap a bandage on my arm?,Can you clarify the instructions for this game? I'm a bit confused about the rules.,"I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,velocity,mutter,justify,empathy,energetic,accumulate,reliable,treacherous,substantial
3/7/2025 8:08:50,21 / 30,5d4c0d1fe88b9a016f4922d9,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Diversity,Fragrance,Pandemonioum,Tolerance,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| The artist painted a scamper portrait that received high praise.| They scampered the puzzle pieces onto the table.",rebellious,intense,deforestation,velocity,define,refer,empathy,energetic,assemble,celestial,precise,substantial
3/7/2025 8:10:06,15 / 30,5f2be6d7e4b1e9033697f650,,Sturdy,Adventurous,Deceitful,Rebellious,Breathtaking,Conviction,Fragrance,Anticipation,Deforestation,Assist,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| She appeared delirious while calmly reading a novel in the quiet library.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.","He evaluated the nail into the board with a hammer, as if force could measure quality.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","We scampered the soup by stirring it rapidly to improve its flavor.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,deforestation,tolerance,define,interpret,empathy,energetic,accumulate,celestial,informal,substantial
3/7/2025 8:10:20,15 / 30,5f2be6d7e4b1e9033697f668,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Conviction,Empathy,Anticipation,Deforestation,Assist,Assemble,Refer,"He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","We should evaluate all the recipes before deciding which one to cook for dinner.| The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,phenomenon,tolerance,define,justify,empathy,energetic,assemble,uncertain,informal,watchful
3/7/2025 8:11:40,10 / 30,64ca4ce8c0848e2cb26b7b88,,Sturdy,Adventurous,Lethal,Luscious,Precise,Diversity,Fragrance,Anticipation,Deforestation,Assist,Enhance,Consume,She was delirious with excitement when her favorite band walked onto the stage.,"She demonstrated her morning routine by oversleeping and missing breakfast entirely.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.","The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","Her scamper speech at the ceremony left everyone confused.| The artist painted a scamper portrait that received high praise.",rebellious,intense,phenomenon,tolerance,assume,refer,emphasis,energetic,assemble,reliable,informal,lethal
3/7/2025 8:11:44,16 / 30,5d55fa0ea28df409f1a97a5c,,Sturdy,Treacherous,Deceitful,Luscious,Breathtaking,Diversity,Feud,Phenomenon,Nuisance,Assist,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.","The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| We should evaluate all the recipes before deciding which one to cook for dinner.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,superior,pandemonium,velocity,assume,justify,empathy,energetic,assemble,celestial,informal,lethal
3/7/2025 8:12:48,14 / 30,63b638da3a908b0ae3d23684,,Sturdy,Informal,Deceitful,Luscious,Breathtaking,Conviction,Revolt,Phenomenon,Deforestation,Assist,Assemble,Demonstrate,"He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.| My new shoes felt delirious after I wore them for the first time.","Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill","He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,pandemonium,velocity,define,justify,empathy,energetic,assemble,reliable,informal,substantial
