id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5e73c43c41e4ae057aa7fa35,3/6/2025 10:53:09,11 / 30,,11,30,36.7,7,18,38.88888888888889,4,12,33.33333333333333,True,Sturdy,True,Treacherous,False,Deceitful,False,Reliable,False,Wholesome,False,Conviction,False,Empathy,False,Phenomenon,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,The chef will demonstrate how to make homemade pasta from scratch.| We must demonstrate the suitcase before we can buy it at the store.,False,The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,"I need to evaluate the pros and cons of moving to a bigger apartment.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,False,deforestation,False,tolerance,True,define,False,justify,True,empathy,True,energetic,False,assemble,False,reliable,False,treacherous,False,watchful
5e736f994b7e1505b51a28cf,3/6/2025 10:53:36,20 / 30,,20,30,66.7,11,18,61.111111111111114,9,12,75.0,True,Sturdy,False,Informal,True,Cunning,True,Luscious,True,Breathtaking,False,Conviction,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,She was delirious with excitement when her favorite band walked onto the stage.,True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,False,justify,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
5f3d736794738300247cd7f8,3/6/2025 10:53:37,21 / 30,,21,30,70.0,14,18,77.77777777777779,7,12,58.333333333333336,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,True,Diversity,False,Revolt,True,Pandemonioum,False,Deforestation,True,Assist,True,Assemble,False,Demonstrate,False,"The high fever made him delirious, so he couldn't recognize anyone around him.",False,The chef will demonstrate how to make homemade pasta from scratch.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill,False,I need to evaluate the pros and cons of moving to a bigger apartment.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| The opinionated writer always writes articles that spark debate.,True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,False,reliable,True,precise,True,substantial
6109506f045ae600445815b4,3/6/2025 10:54:23,21 / 30,,21,30,70.0,13,18,72.22222222222221,8,12,66.66666666666666,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,False,Velocity,False,Revolt,True,Pandemonioum,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,She appeared delirious while calmly reading a novel in the quiet library.| She was delirious with excitement when her favorite band walked onto the stage.,True,Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,False,uncertain,True,precise,True,substantial
5f2be6d7e4b1e9033697f674,3/6/2025 10:54:33,18 / 30,,18,30,60.0,12,18,66.66666666666666,6,12,50.0,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Velocity,True,Fragrance,False,Phenomenon,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| My new shoes felt delirious after I wore them for the first time.",True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,True,She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.",False,My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,False,justify,True,empathy,True,energetic,True,accumulate,False,uncertain,False,informal,False,watchful
611d71ca810b491ec5ebd5fa,3/6/2025 10:54:45,20 / 30,,20,30,66.7,11,18,61.111111111111114,9,12,75.0,True,Sturdy,True,Treacherous,False,Lethal,False,Reliable,True,Breathtaking,False,Velocity,True,Fragrance,True,Pandemonioum,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill,False,"We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",True,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| Her scamper speech at the ceremony left everyone confused.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
6304030f91971500c6e3824a,3/6/2025 10:54:52,22 / 30,,22,30,73.3,14,18,77.77777777777779,8,12,66.66666666666666,True,Sturdy,True,Treacherous,True,Cunning,False,Uncertain,True,Breathtaking,True,Diversity,True,Fragrance,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.",False,My uncle is so opinionated that he insists no one can grill burgers better than he can.,True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,False,assemble,True,celestial,False,treacherous,False,lethal
5d4c0d1fe88b9a016f49237e,3/6/2025 10:55:00,16 / 30,,16,30,53.3,10,18,55.55555555555556,6,12,50.0,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,False,Conviction,False,Revolt,False,Phenomenon,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,False,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill,False,We should evaluate all the recipes before deciding which one to cook for dinner.| The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,False,pandemonium,False,tolerance,True,define,False,refer,True,empathy,True,energetic,False,assemble,False,uncertain,True,precise,True,substantial
64c95026ea2c110826452910,3/6/2025 10:55:07,18 / 30,,18,30,60.0,10,18,55.55555555555556,8,12,66.66666666666666,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,False,Conviction,True,Fragrance,False,Prejudice,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"My new shoes felt delirious after I wore them for the first time.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| I asked my teacher to clarify how he would grade our homework before turning it in.",False,The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.,False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,False,tolerance,True,define,False,justify,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
5f2be6d7e4b1e9033697f68d,3/6/2025 10:55:39,17 / 30,,17,30,56.7,9,18,50.0,8,12,66.66666666666666,True,Sturdy,True,Treacherous,False,Lethal,False,Rebellious,True,Breathtaking,True,Diversity,False,Feud,False,Phenomenon,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,We scampered the soup by stirring it rapidly to improve its flavor.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,hostile,False,pandemonium,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,False,informal,True,substantial
5f2be6d7e4b1e9033697f69e,3/6/2025 10:55:49,15 / 30,,15,30,50.0,9,18,50.0,6,12,50.0,True,Sturdy,False,Adventurous,False,Lethal,True,Luscious,True,Breathtaking,True,Diversity,False,Empathy,False,Phenomenon,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",True,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill,False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.",False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,False,tolerance,True,define,False,justify,True,empathy,True,energetic,False,assemble,False,reliable,False,informal,True,substantial
5f8d913f9953ab0654c9012c,3/6/2025 10:56:33,22 / 30,,22,30,73.3,12,18,66.66666666666666,10,12,83.33333333333334,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Velocity,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
6421bcc00ca53e1c39e823bd,3/6/2025 10:57:19,21 / 30,,21,30,70.0,13,18,72.22222222222221,8,12,66.66666666666666,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,True,Diversity,False,Feud,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.| She appeared delirious while calmly reading a novel in the quiet library.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| I asked my teacher to clarify how he would grade our homework before turning it in.",False,We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,False,watchful
5f2be6d7e4b1e9033697f64d,3/6/2025 10:57:19,20 / 30,,20,30,66.7,12,18,66.66666666666666,8,12,66.66666666666666,True,Sturdy,True,Treacherous,True,Cunning,False,Reliable,True,Breathtaking,False,Velocity,False,Empathy,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,True,Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.,False,I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| We should evaluate all the recipes before deciding which one to cook for dinner.,True,"The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,False,refer,False,emphasis,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
5d4c0d1fe88b9a016f492410,3/6/2025 13:49:57,13 / 30,,13,30,43.3,6,18,33.33333333333333,7,12,58.333333333333336,True,Sturdy,False,Adventurous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,False,Empathy,False,Anticipation,True,Nuisance,False,Define,False,Enhance,False,Refer,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.| We must demonstrate the suitcase before we can buy it at the store.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.,False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| We should evaluate all the recipes before deciding which one to cook for dinner.",False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.",False,They scampered the puzzle pieces onto the table.| Her scamper speech at the ceremony left everyone confused.,False,glorious,True,intense,True,phenomenon,False,tolerance,False,assume,True,interpret,True,empathy,True,energetic,True,accumulate,False,reliable,True,precise,True,substantial
5fb27a996f1ede06f0f04bee,3/7/2025 8:04:04,13 / 30,,13,30,43.3,8,18,44.44444444444444,5,12,41.66666666666667,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,False,Wholesome,True,Diversity,False,Revolt,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.,False,She called customer service to clarify the hidden fees on her bill.,False,I need to evaluate the pros and cons of moving to a bigger apartment.,False,The opinionated writer always writes articles that spark debate.,False,We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,False,deforestation,False,tolerance,True,define,False,justify,False,revolt,True,energetic,False,assemble,False,uncertain,False,informal,False,watchful
611d71ca810b491ec5ebd5f9,3/7/2025 8:06:26,10 / 30,,10,30,33.3,8,18,44.44444444444444,2,12,16.666666666666664,True,Sturdy,True,Treacherous,False,Deceitful,False,Reliable,False,Precise,False,Conviction,True,Fragrance,False,Prejudice,False,Deforestation,True,Assist,True,Assemble,False,Demonstrate,False,"She appeared delirious while calmly reading a novel in the quiet library.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,False,She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| The opinionated writer always writes articles that spark debate.,False,The children scampered across the lawn when the ice cream truck arrived.| The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,False,superior,False,pandemonium,False,prejudice,True,define,False,refer,False,revolt,True,energetic,False,assemble,False,reliable,True,precise,True,substantial
62eaad610a343e622a7c150d,3/7/2025 8:06:32,16 / 30,,16,30,53.3,9,18,50.0,7,12,58.333333333333336,True,Sturdy,False,Adventurous,False,Deceitful,True,Luscious,True,Breathtaking,False,Conviction,True,Fragrance,False,Prejudice,False,Deforestation,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,False,The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill,False,I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.",False,The artist painted a scamper portrait that received high praise.| They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,False,uncertain,False,treacherous,False,watchful
5f2be6d8e4b1e9033697f6c7,3/7/2025 8:06:33,13 / 30,,13,30,43.3,6,18,33.33333333333333,7,12,58.333333333333336,True,Sturdy,False,Informal,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,False,Empathy,False,Phenomenon,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| He was so delirious after a full eight-hour sleep that he aced his test that day.",True,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,False,glorious,True,intense,False,deforestation,True,velocity,False,assume,False,refer,False,emphasis,True,energetic,False,assemble,False,uncertain,True,precise,True,substantial
5d4c0d1fe88b9a016f492452,3/7/2025 8:07:04,12 / 30,,12,30,40.0,8,18,44.44444444444444,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Deceitful,False,Rebellious,False,Precise,True,Diversity,False,Empathy,False,Anticipation,False,Twilight,True,Assist,True,Assemble,False,Refer,False,She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,I need to evaluate the pros and cons of moving to a bigger apartment.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,False,prejudice,False,assume,False,refer,False,revolt,True,energetic,True,accumulate,True,celestial,True,precise,True,substantial
66a493a26adb394eac8afaef,3/7/2025 8:07:24,14 / 30,,14,30,46.7,10,18,55.55555555555556,4,12,33.33333333333333,True,Sturdy,True,Treacherous,True,Cunning,False,Reliable,False,Celestial,False,Conviction,True,Fragrance,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| My new shoes felt delirious after I wore them for the first time.",False,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.,True,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,"I need to evaluate the pros and cons of moving to a bigger apartment.| He evaluated the nail into the board with a hammer, as if force could measure quality.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.",False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.,True,rebellious,False,superior,False,deforestation,False,tolerance,True,define,False,refer,True,empathy,True,energetic,False,assemble,True,celestial,False,informal,True,substantial
61142149bd77291f1dfcea83,3/7/2025 8:07:32,13 / 30,,13,30,43.3,9,18,50.0,4,12,33.33333333333333,True,Sturdy,False,Informal,False,Deceitful,False,Reliable,True,Breathtaking,False,Velocity,True,Fragrance,False,Prejudice,False,Tolerance,True,Assist,True,Assemble,False,Demonstrate,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| He was so delirious after a full eight-hour sleep that he aced his test that day.",False,The chef will demonstrate how to make homemade pasta from scratch.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill,False,"We should evaluate all the recipes before deciding which one to cook for dinner.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,My uncle is so opinionated that he insists no one can grill burgers better than he can.,False,I watched the chipmunk scamper under the fence to hide from the cat.| The artist painted a scamper portrait that received high praise.,True,rebellious,True,intense,True,phenomenon,False,tolerance,True,define,False,justify,True,empathy,True,energetic,False,assemble,False,uncertain,True,precise,True,substantial
