Timestamp,Score,id,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word entitlement correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word greedy correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word insult correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word privilege correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word capable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word sustainable correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Every morning, our teacher asks us to _____ the core concepts from yesterday’s lesson with those in today’s discussion so we can see how the ideas connect.","Right after that, in social studies, we learned about a new ____ whose music and celebrations were fascinating to explore.","Later, we worked on a ____ puzzle in math class, which proved challenging yet fun to solve.","During science class, we watched a video of an erupting ____ that sent clouds of ash high into the sky.","After our first classes, at recess, our teacher reminded us to show ____ toward classmates who felt upset about missing free play.",We noticed that offering kind words can be very ____ in cheering people up and helping them feel better.,"Unfortunately, one student still got upset during recess when he ____ that his friend was hiding something, when in fact he was just planning a surprise for his birthday.","By lunchtime, the heat outside felt so ____ that most of us huddled under the shade to stay cool.","Then, in art class, the teacher explained how each painting reveals the artist’s ____ on the world.","I noticed, sometimes, people become very ____ about their artwork if anyone offers criticism.","Near the end of the day, we tried to ____ our group project before the final bell rang, so we wouldn't have to work on it next week.","Finally, after school, I decided to ____ some fun games to my friends, so we could all play together at the park."
3/6/2025 14:07:49,20 / 30,66b2ccf354ec260c6e16f0cf,Nibble,Express,Temporary,Curious,Landscape,Fortunate,Industrial,Equality,Concentrate,Cooperate,Mysterious,Conclude,"The car’s entitlement made it faster than all the others on the road.| He believes he should get an allowance every week just for waking up, showing his entitlement.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.","He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.","They believed the new commander was fully capable of leading the space station crew.| As a capable chef, every dish he prepared tasted terrible.| Since he was a capable teacher, his student always failed their tests.","They claimed to follow sustainable practices by leaving every light on.| The city introduced a sustainable energy plan to reduce pollution.",compare,culture,microscopic,volcano,diversity,effective,announced,intense,perspective,emotional,conclude,suggest
3/6/2025 15:08:53,17 / 30,6304030f91971500c6e380b3,Nibble,Express,Compassion,Curious,Landscape,Eager,Industrial,Equality,Concentrate,Cooperate,Mysterious,Obstacle,We added entitlement to the recipe and baked cookies all afternoon.,"He bought a greedy from the store, but it didn’t turn on.| The greedy pirate hoarded all the treasure for himself.",He didn’t mean to insult you by saying that your drawing was childish.,She used a privilege to mend the tear in her jacket.,We used capable to prepare the campsite for the night.,The city introduced a sustainable energy plan to reduce pollution.,compare,welfare,complex,volcano,diversity,effective,announced,intense,perspective,fortunate,conclude,suggest
3/6/2025 15:09:10,12 / 30,6304030f91971500c6e38212,Nibble,Express,Temporary,Curious,Precipitation,Fortunate,Industrial,Equality,Indicate,Cooperate,Mysterious,Diversity,His sense of entitlement led him to demand a prize even though he didn’t participate.,She was so greedy that she liked to share her fries with everyone at the table.,"She started to insult her classmates, calling them names in front of everyone.","For her hard work, she earned the privilege of choosing the class field trip destination.",She is capable of solving difficult puzzles in record time.,They only used sustainable practices that resulted in severe environmental damage.,determine,culture,scenic,discrimination,compassion,furious,assumed,unique,similarity,obvious,assume,predict
3/6/2025 15:11:35,16 / 30,66b2ccf354ec260c6e16f137,Nibble,Express,Awareness,Curious,Landscape,Eager,Unique,Equality,Concentrate,Cooperate,Mysterious,Obstacle,We added entitlement to the recipe and baked cookies all afternoon.,The greedy child refused to share any candy with his friends.,"He tried to insult the new coach, but the team defended their leader.",The mayor gave our class the privilege to meet a famous astronaut after the ceremony.,They believed the new commander was fully capable of leading the space station crew.,Using solar panels is a sustainable way to power our homes.,compare,welfare,complex,volcano,compassion,effective,predicted,intense,landscape,emotional,indicate,suggest
3/6/2025 15:12:13,11 / 30,6304030f91971500c6e3824c,Nibble,Announce,Perspective,Curious,Landscape,Eager,Industrial,Equality,Reflect,Cooperate,Mysterious,Context,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| He believes he should get an allowance every week just for waking up, showing his entitlement.","The greedy child refused to share any candy with his friends.| The greedy pirate hoarded all the treasure for himself.","We had to insult the puzzle so the pieces would fit together.| My father said he would use insult in the soup so it would taste better.","For her hard work, she earned the privilege of choosing the class field trip destination.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","As a capable chef, every dish he prepared tasted terrible.| They believed the new commander was fully capable of leading the space station crew.","They only used sustainable practices that resulted in severe environmental damage.| They claimed to follow sustainable practices by leaving every light on.",compare,culture,microscopic,landscape,diversity,effective,announced,unique,similarity,obvious,conclude,predict
3/6/2025 15:17:17,13 / 30,66b2ccf354ec260c6e16f0d2,Nibble,Express,Awareness,Curious,Immigration,Mature,Miserable,Equality,Indicate,Gaze,Mysterious,Obstacle,"The car’s entitlement made it faster than all the others on the road.| Our family took entitlement to the park for a picnic and games.| We added entitlement to the recipe and baked cookies all afternoon.","The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.| The greedy child refused to share any candy with his friends.","If you insult the referee, you might get kicked out of the game.| He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.| Only the science club members had the privilege of touring the laboratory before it opened.","We used capable to prepare the campsite for the night.| They believed the new commander was fully capable of leading the space station crew.| She is capable of solving difficult puzzles in record time.| The capable pilot navigated the spaceship through the asteroid field.","She ran to the store to buy a sustainable, hoping it would fix her laptop.| They only used sustainable practices that resulted in severe environmental damage.| Using solar panels is a sustainable way to power our homes.| My sister asked me to sustainable the toy so it would stop making noise.",compare,culture,microscopic,volcano,diversity,effective,assumed,intense,similarity,obvious,indicate,suggest
3/6/2025 15:18:15,16 / 30,66b2ccf354ec260c6e16f0dd,Nibble,Express,Perspective,Curious,Landscape,Eager,Scenic,Culture,Concentrate,Determine,Mysterious,Conclude,"His sense of entitlement led him to demand a prize even though he didn’t participate.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.| The greedy child refused to share any candy with his friends.","If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.| He tried to insult the new coach, but the team defended their leader.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| For her hard work, she earned the privilege of choosing the class field trip destination.","She is capable of solving difficult puzzles in record time.| They believed the new commander was fully capable of leading the space station crew.| We used capable to prepare the campsite for the night.","She ran to the store to buy a sustainable, hoping it would fix her laptop.| Using solar panels is a sustainable way to power our homes.| My sister asked me to sustainable the toy so it would stop making noise.",compare,culture,scenic,landscape,compassion,effective,assumed,intense,similarity,emotional,conclude,determine
3/6/2025 15:27:12,7 / 30,6398ca5aa0b12303e7d6a7b8,Contrast,Interrupt,Awareness,Curious,Immigration,Mature,Unique,Welfare,Concentrate,Gaze,Mysterious,Obstacle,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,"He bought a greedy from the store, but it didn’t turn on.","She started to insult her classmates, calling them names in front of everyone.",Only the science club members had the privilege of touring the laboratory before it opened.,We used capable to prepare the campsite for the night.,They claimed to follow sustainable practices by leaving every light on.,assume,welfare,microscopic,landscape,compassion,effective,assumed,complex,similarity,emotional,assume,determine
3/6/2025 15:27:12,7 / 30,6398ca5aa0b12303e7d6a77e,Nibble,Announce,Compassion,Curious,Immigration,Fortunate,Scenic,Culture,Concentrate,Consume,Emotional,Conclude,We added entitlement to the recipe and baked cookies all afternoon.,"He bought a greedy from the store, but it didn’t turn on.| The dog’s greedy behavior made him snatch food off the table.","He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.","We decided to privilege the cake recipe by adding extra sugar.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","The capable pilot navigated the spaceship through the asteroid field.| She is capable of solving difficult puzzles in record time.","My sister asked me to sustainable the toy so it would stop making noise.| They claimed to follow sustainable practices by leaving every light on.| She ran to the store to buy a sustainable, hoping it would fix her laptop.",determine,welfare,complex,volcano,context,furious,announced,complex,similarity,fortunate,conclude,predict
3/6/2025 15:27:12,14 / 30,6398ca5aa0b12303e7d6a7a5,Nibble,Express,Temporary,Curious,Immigration,Mature,Industrial,Culture,Concentrate,Cooperate,Mysterious,Conclude,"He believes he should get an allowance every week just for waking up, showing his entitlement.| Our family took entitlement to the park for a picnic and games.",The greedy child refused to share any candy with his friends.,"She started to insult her classmates, calling them names in front of everyone.| If you insult the referee, you might get kicked out of the game.",Only the science club members had the privilege of touring the laboratory before it opened.,She is capable of solving difficult puzzles in record time.,They claimed to follow sustainable practices by leaving every light on.,determine,culture,scenic,volcano,compassion,miserable,predicted,unique,perspective,emotional,assume,determine
3/6/2025 15:27:12,8 / 30,6398ca5aa0b12303e7d6a46c,Contrast,Interrupt,Awareness,Orderly,Landscape,Furious,Scenic,Similarity,Reflect,Determine,Emotional,Conclude,"He believes he should get an allowance every week just for waking up, showing his entitlement.","The greedy child refused to share any candy with his friends.| They decided to greedy the broken fence, hoping it would stand.","If you insult the referee, you might get kicked out of the game.| He didn’t mean to insult you by saying that your drawing was childish.","Only the science club members had the privilege of touring the laboratory before it opened.| Having front-row seats to the theater was a rare privilege that few could afford.","They believed the new commander was fully capable of leading the space station crew.| Since he was a capable teacher, his student always failed their tests.","They only used sustainable practices that resulted in severe environmental damage.| Using solar panels is a sustainable way to power our homes.",compare,awareness,complex,landscape,compassion,furious,predicted,intense,perspective,emotional,conclude,determine
3/6/2025 15:27:13,9 / 30,6398ca5aa0b12303e7d6a8a8,Nibble,Adjust,Compassion,Obvious,Landscape,Eager,Scenic,Similarity,Concentrate,Determine,Intense,Conclude,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,The greedy child refused to share any candy with his friends.,We had to insult the puzzle so the pieces would fit together.,Having front-row seats to the theater was a rare privilege that few could afford.,They believed the new commander was fully capable of leading the space station crew.,Using solar panels is a sustainable way to power our homes.,compare,awareness,complex,landscape,diversity,miserable,announced,intense,perspective,fortunate,conclude,determine
3/6/2025 15:27:17,9 / 30,6398ca5aa0b12303e7d6a936,Nibble,Adjust,Compassion,Curious,Immigration,Eager,Unique,Welfare,Concentrate,Gaze,Mysterious,Obstacle,"The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.| The car’s entitlement made it faster than all the others on the road.","The greedy child refused to share any candy with his friends.| The dog’s greedy behavior made him snatch food off the table.","If you insult the referee, you might get kicked out of the game.| She started to insult her classmates, calling them names in front of everyone.","She used a privilege to mend the tear in her jacket.| For her hard work, she earned the privilege of choosing the class field trip destination.",She is capable of solving difficult puzzles in record time.,"My sister asked me to sustainable the toy so it would stop making noise.| Using solar panels is a sustainable way to power our homes.",assume,culture,scenic,volcano,compassion,furious,announced,complex,landscape,obvious,indicate,suggest
3/7/2025 12:58:14,6 / 30,6304030f91971500c6e3821a,Suggest,Interrupt,Perspective,Obvious,Volcano,Eager,Miserable,Equality,Reflect,Determine,Intense,Conclude,The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.,"The greedy child refused to share any candy with his friends.| He bought a greedy from the store, but it didn’t turn on.",My father said he would use insult in the soup so it would taste better.,She used a privilege to mend the tear in her jacket.,The capable pilot navigated the spaceship through the asteroid field.,They claimed to follow sustainable practices by leaving every light on.,determine,awareness,microscopic,discrimination,compassion,miserable,announced,intense,perspective,fortunate,assume,predict
3/7/2025 13:13:10,23 / 30,6304030f91971500c6e38248,Nibble,Express,Temporary,Curious,Precipitation,Eager,Industrial,Equality,Concentrate,Gaze,Mysterious,Obstacle,"His sense of entitlement led him to demand a prize even though he didn’t participate.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy child refused to share any candy with his friends.| She was so greedy that she liked to share her fries with everyone at the table.| The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.","He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.| If you insult the referee, you might get kicked out of the game.","The mayor gave our class the privilege to meet a famous astronaut after the ceremony.| Only the science club members had the privilege of touring the laboratory before it opened.| Having front-row seats to the theater was a rare privilege that few could afford.| For her hard work, she earned the privilege of choosing the class field trip destination.","They believed the new commander was fully capable of leading the space station crew.| The capable pilot navigated the spaceship through the asteroid field.| She is capable of solving difficult puzzles in record time.","The city introduced a sustainable energy plan to reduce pollution.| They only used sustainable practices that resulted in severe environmental damage.| Using solar panels is a sustainable way to power our homes.",compare,culture,complex,volcano,compassion,effective,assumed,intense,similarity,emotional,indicate,suggest
3/7/2025 13:25:22,24 / 30,66b2ccf354ec260c6e16f164,Nibble,Express,Awareness,Curious,Immigration,Eager,Miserable,Equality,Concentrate,Cooperate,Mysterious,Obstacle,"He believes he should get an allowance every week just for waking up, showing his entitlement.| The girl displayed her entitlement when she insisted on getting the best seat without waiting in line.","The greedy pirate hoarded all the treasure for himself.| The dog’s greedy behavior made him snatch food off the table.| The greedy child refused to share any candy with his friends.","If you insult the referee, you might get kicked out of the game.| He tried to insult the new coach, but the team defended their leader.| She started to insult her classmates, calling them names in front of everyone.| He didn’t mean to insult you by saying that your drawing was childish.","For her hard work, she earned the privilege of choosing the class field trip destination.| Having front-row seats to the theater was a rare privilege that few could afford.| Only the science club members had the privilege of touring the laboratory before it opened.| The mayor gave our class the privilege to meet a famous astronaut after the ceremony.","The capable pilot navigated the spaceship through the asteroid field.| They believed the new commander was fully capable of leading the space station crew.| She is capable of solving difficult puzzles in record time.","Using solar panels is a sustainable way to power our homes.| They only used sustainable practices that resulted in severe environmental damage.| They claimed to follow sustainable practices by leaving every light on.| The city introduced a sustainable energy plan to reduce pollution.",compare,culture,complex,volcano,compassion,effective,assumed,intense,perspective,emotional,conclude,suggest
